gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1679549604,4,-0.020700077925702,0,94,41.564569,-87.608434,2023,3,23,1,33,24,3,-1.3231630375949142,-0.7135594634666051
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1674818999,2,0.1164341177792384,0,117,40.055963,-82.416851,2023,1,27,6,29,59,4,-1.3189532413575618,1.2909256291661475
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1701641042,7,-0.4468513272466393,0,553,26.664531,-79.372888,2023,12,3,17,4,2,6,1.7511621199499492,0.9676215819673164
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1698361497,6,-0.5182547062925934,0,461,44.28938,-72.838706,2023,10,26,19,4,57,3,1.713271613117318,-0.3255946068280078
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1683196045,8,0.0141152737243112,0,351,28.011894,-83.240835,2023,5,4,6,27,25,3,0.6172367416237876,-0.97220270122567
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1694900246,5,0.1876956827655183,0,344,39.227383,-77.244736,2023,9,16,17,37,26,5,0.7862548649841754,0.1270310592503556
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1701450786,7,-0.203923843024754,0,373,39.313593,-76.634389,2023,12,1,12,13,6,4,0.754420826066044,0.1270310592503556
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1692492942,1,-0.2059092398601926,0,561,36.54369,-76.273342,2023,8,19,20,55,42,5,0.2996669321383547,-1.1661851295449686
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1702237631,10,-0.5462629830782457,0,577,26.192667,-79.471066,2023,12,10,14,47,11,6,0.3612578139147194,0.9676215819673164
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1679659080,4,-0.3043991043039167,0,572,43.080706,-74.36616,2023,3,24,7,58,0,4,-0.4940855608373471,1.5495688669252123
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1692530196,1,-0.0326124589383339,0,334,39.872889,-99.318267,2023,8,20,7,16,36,6,1.623950483841527,0.3856742970094205
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1698458795,6,0.9318649609058238,0,89,27.666171,-82.027854,2023,10,27,22,6,35,4,-1.3576504964726603,-0.97220270122567
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1687807354,12,-0.1309605093223838,0,341,41.362441,-82.069471,2023,6,26,15,22,34,0,-1.0625469178382856,0.2563526781298881
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1682591385,9,-0.4918772911931943,0,63,40.166092,-82.206104,2023,4,27,6,29,45,3,0.9666964944548094,0.2563526781298881
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1702180781,7,-0.2992228911258088,0,257,41.648046,-80.849499,2023,12,9,22,59,41,5,0.8246372725564118,0.2563526781298881
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1685235505,9,-0.5338542528567541,0,417,28.491347,-82.851516,2023,5,27,20,58,25,5,0.3017339655527167,-0.97220270122567
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1677657364,3,-0.1839280606106934,0,530,42.719057,-73.523594,2023,3,1,2,56,4,2,-0.2576302786867863,1.5495688669252123
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1685801835,11,-0.4378461344573283,0,367,42.612545,-83.24618,2023,6,3,10,17,15,5,0.603483232100004,1.42024724804568
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1697420780,6,-0.3363072677306092,0,68,25.591714,-98.416087,2023,10,15,21,46,20,6,-0.0212671506968738,-0.4549162257075402
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1680697156,8,-0.0489919828307027,0,36,40.886238,-81.764423,2023,4,5,8,19,16,2,-2.0385261636725898,0.2563526781298881
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1701200612,7,-0.1609541829434748,0,652,43.671529,-74.313119,2023,11,28,14,43,32,1,-0.4392701973288838,1.5495688669252123
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1674802032,3,0.8141592913762472,0,357,32.643237,-110.096892,2023,1,27,1,47,12,4,0.5731178721587268,-0.5842378445870727
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1695178578,5,-0.3159569501673631,0,5,39.175581,-77.191106,2023,9,19,22,56,18,1,0.538688848277063,0.1270310592503556
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1687241608,12,-0.2000948634135509,0,483,40.548598,-85.808391,2023,6,20,2,13,28,1,0.2649057786077654,0.514995915888953
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1696896938,6,-0.478972211762843,0,279,26.72274,-97.377718,2023,10,9,20,15,38,0,0.7898739917667822,-0.4549162257075402
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1677745381,3,-0.5451284706008522,0,479,35.307617,-83.605479,2023,3,2,3,23,1,3,-1.3591261538628052,1.1616040102866152
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1689613951,12,-0.4262173815640449,0,610,35.85107,-114.35084,2023,7,17,13,12,31,0,-0.1644249335257386,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1689217519,12,0.0771516232494881,0,349,25.697406,-98.604111,2023,7,12,23,5,19,2,-0.1440764635096439,-0.4549162257075402
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1684234790,9,-0.224983230886371,0,176,25.457494,-98.440124,2023,5,16,6,59,50,1,0.4937872893510048,-0.4549162257075402
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1700701142,7,0.8424511962812478,0,496,26.08407,-98.651929,2023,11,22,19,59,2,2,-1.0375072581280755,-0.4549162257075402
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1698442031,6,-0.3547430954882537,0,41,41.984523,-81.334973,2023,10,27,17,27,11,4,1.1602923471704274,0.2563526781298881
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1686737114,12,-0.0830273571525081,0,267,40.513641,-82.686895,2023,6,14,6,5,14,2,0.3695832064126101,1.2909256291661475
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1677422104,3,-0.5374705113784459,0,681,25.986306,-81.072433,2023,2,26,9,35,4,6,0.3390573883088437,0.9676215819673164
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1702604973,10,0.0463779723001891,0,343,33.223956,-117.9653,2023,12,14,20,49,33,3,-0.6333139337072035,-0.1316121785087091
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1672578013,2,-0.5074059307275179,0,99,33.742145,-118.070551,2023,1,1,8,0,13,6,0.4891601902758567,0.7736391536480178
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1686675297,11,-0.5013079261615279,0,13,38.175439,-77.071988,2023,6,13,12,54,57,1,1.1727344918074594,-1.1661851295449686
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1687232343,11,-0.0960033436126963,0,555,34.314738,-117.670506,2023,6,19,23,39,3,0,-0.0492614412335909,-0.1316121785087091
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1696896983,6,-0.4227429371020272,0,46,40.636926,-82.370576,2023,10,9,20,16,23,0,-0.2373856476738439,0.2563526781298881
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1688862614,12,-0.4011872000315505,0,531,42.380461,-72.944022,2023,7,8,20,30,14,5,1.5405175636878965,-0.3255946068280078
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1690598124,12,0.1663526667845528,0,310,41.490464,-88.23761,2023,7,28,22,35,24,4,-0.3848500358231412,-0.7135594634666051
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1694054943,1,-0.4492621662611005,0,219,27.496706,-82.022088,2023,9,6,22,49,3,2,-0.8275430134505193,-0.97220270122567
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1675941450,2,-0.4920191052528684,0,285,46.764686,-121.408063,2023,2,9,6,17,30,3,0.6864144634262572,-1.2308459389847348
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1694211150,5,0.2725713974805203,0,507,34.305072,-117.606413,2023,9,8,18,12,30,4,0.392063344980968,1.4849080574854463
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1703376601,10,-0.4479858397240329,0,564,40.964389,-81.786216,2023,12,23,19,10,1,5,-2.308177303522075,0.2563526781298881
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1673705138,2,-0.3250330499865112,0,559,41.458071,-87.06626,2023,1,14,9,5,38,5,-0.1926508493303394,-0.7135594634666051
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1685224232,11,0.0459525301211666,0,175,36.847301,-75.704062,2023,5,27,17,50,32,5,0.3115357183988906,-1.1661851295449686
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1696202509,5,-0.5122985157862775,0,113,37.476416,-77.340678,2023,10,1,19,21,49,6,0.0531165251003189,-1.1661851295449686
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1682397422,9,0.856136253039807,0,93,42.071436,-82.052473,2023,4,25,0,37,2,1,0.7046540453374394,-0.0022905596291767
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1685850557,11,-0.4845738671199736,0,6,32.109018,-111.017657,2023,6,3,23,49,17,5,-2.005112400834096,-0.5842378445870727
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1685123454,11,-0.1652795117635375,0,27,43.316243,-83.735744,2023,5,26,13,50,54,4,0.7720895734406499,-0.0022905596291767
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1694642882,1,-0.0209127990152133,0,219,28.494997,-81.451748,2023,9,13,18,8,2,2,0.9752162985772704,-0.97220270122567
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703196342,10,-0.5127948649951372,0,366,27.856376,-82.094844,2023,12,21,17,5,42,3,-1.9443563918542064,-0.97220270122567
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1690929251,0,-0.1038031168947767,0,644,46.792155,-121.167328,2023,8,1,18,34,11,1,0.8811359878708465,-1.2308459389847348
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1689650665,12,-0.5379668605873057,0,387,41.396381,-88.044698,2023,7,17,23,24,25,0,-0.4308459954151524,-0.7135594634666051
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1702584302,10,0.5994528050295255,0,296,41.275344,-73.383801,2023,12,14,15,5,2,3,0.3994850464542611,-1.4248283673040334
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1697248789,6,-0.2480280155834267,0,97,26.705703,-99.052152,2023,10,13,21,59,49,4,0.66663374299875,-0.4549162257075402
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1696984412,5,-0.5064132323097986,0,80,43.109155,-74.443137,2023,10,10,20,33,32,1,-0.3423635939020085,-0.3255946068280078
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1678630586,3,0.0418399223906151,0,242,47.551792,-122.636003,2023,3,12,10,16,26,6,-0.6957584623365795,-1.2308459389847348
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1683904344,9,-0.4972662254608134,0,641,44.332101,-82.77765,2023,5,12,11,12,24,4,0.9119988388313524,1.42024724804568
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1703896645,13,0.2974597649533405,0,143,29.937633,-88.216738,2023,12,29,19,37,25,4,0.6791600111075812,3.166089102919368
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1678636556,4,-0.5454120987202006,0,87,44.221513,-82.17787,2023,3,12,11,55,56,6,0.9845244551354058,1.42024724804568
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1677854755,4,-0.3285784014783659,0,459,26.974793,-99.057022,2023,3,3,9,45,55,4,1.3063797768711194,-0.4549162257075402
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1683699496,9,-0.0317615745802888,0,583,35.020083,-83.021589,2023,5,10,2,18,16,2,-1.2524339222977898,1.1616040102866152
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1696443347,5,0.3047631890265612,0,207,41.059497,-74.621264,2023,10,4,14,15,47,2,-0.2506121530548567,-1.4248283673040334
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1683812771,9,-0.19498955726528,0,414,38.214827,-76.203765,2023,5,11,9,46,11,3,-0.8585939065110809,0.1270310592503556
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1691162017,0,-0.5313725068124558,0,567,36.160538,-83.905184,2023,8,4,11,13,37,4,1.158325272533688,1.1616040102866152
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1687146893,11,0.5013174757349868,0,175,33.718857,-118.089001,2023,6,18,23,54,53,6,-1.007391758421173,-0.1316121785087091
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1687916593,12,-0.0280035019989228,0,32,40.978602,-81.461968,2023,6,27,21,43,13,1,-1.7966350000141096,0.2563526781298881
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1679059978,4,-0.0226854747611407,0,359,37.692387,-76.495394,2023,3,17,9,32,58,4,0.2661751181448752,0.1270310592503556
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1700079687,7,0.3044795609072127,0,264,44.649323,-123.50217,2023,11,15,15,21,27,2,1.84982358531798,0.9676215819673164
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1692750370,1,0.0243967930506899,0,104,25.808754,-97.441827,2023,8,22,20,26,10,1,0.5717951006579122,-0.4549162257075402
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1680440586,4,-0.1951313713249542,0,494,26.224186,-98.694043,2023,4,2,9,3,6,6,-1.029715333533222,-0.4549162257075402
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1701623920,7,-0.4957771778342345,0,39,27.692664,-83.004268,2023,12,3,12,18,40,6,-0.0711441846025515,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1696271555,5,-0.1232316430701405,0,628,42.349009,-81.819932,2023,10,2,14,32,35,0,0.5319958211472973,-0.0022905596291767
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1702874298,10,-0.2449081062705945,0,382,41.685074,-100.735434,2023,12,17,23,38,18,6,1.1705633594091485,0.3856742970094205
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1679582150,4,-0.4985425519978811,0,395,38.553194,-76.96334,2023,3,23,10,35,50,3,-1.7692759410317729,0.1270310592503556
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1679742999,4,-0.2529915076720233,0,239,26.921606,-81.893993,2023,3,25,7,16,39,5,1.3479833350096444,-0.97220270122567
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1676205114,2,0.0181569744250256,0,157,40.924976,-83.256997,2023,2,12,7,31,54,6,-0.7816443631300212,-1.6834716050630985
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1688246051,12,-0.4645071776760758,0,141,25.799039,-97.933164,2023,7,1,17,14,11,5,-0.6108509049233873,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1703371261,10,-0.5414413050493232,0,665,47.743063,-122.842607,2023,12,23,17,41,1,5,-0.079070793294118,-1.2308459389847348
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1701292836,7,-0.4764904657185448,0,78,38.359273,-75.770915,2023,11,29,16,20,36,2,0.248880740907103,0.1270310592503556
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1688336195,12,-0.5374705113784459,0,659,41.131075,-83.40883,2023,7,2,18,16,35,6,-0.932001378573336,-1.6834716050630985
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1687872422,12,1.0000066165792716,0,17,33.526769,-87.788815,2023,6,27,9,27,2,1,-1.175749329157735,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1690566793,12,0.5832860022266679,0,252,42.737075,-86.798043,2023,7,28,13,53,13,4,1.4152189052629804,-0.7135594634666051
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1683039914,8,-0.2892249999187785,0,379,28.790938,-81.702587,2023,5,2,11,5,14,1,1.275437925959671,-0.97220270122567
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1685589629,11,4.759497338542015,0,367,33.052573,-111.810364,2023,5,31,23,20,29,2,1.3691514879670352,-0.5842378445870727
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1693281555,1,-0.4029598757774779,0,361,41.928193,-83.671354,2023,8,28,23,59,15,0,1.3356853636217931,-0.0022905596291767
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1696460319,5,-0.1264933664426469,0,168,42.323407,-82.119309,2023,10,4,18,58,39,2,-0.1142728496190049,-0.0022905596291767
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1692833390,1,0.4002040511872901,0,98,41.231256,-82.326019,2023,8,23,19,29,50,2,-0.7759543641113391,0.2563526781298881
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1699555814,7,1.394107888413842,0,660,40.390958,-100.96766,2023,11,9,13,50,14,3,0.7279098939343093,0.3856742970094205
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1681647861,8,-0.0655842278125828,0,121,41.880759,-83.403156,2023,4,16,8,24,21,6,1.0768064578581922,-0.0022905596291767
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1684878074,11,0.979159949807166,0,198,42.032614,-82.374522,2023,5,23,17,41,14,1,0.3471707414566811,-0.0022905596291767
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1693524715,1,-0.0022642501680575,0,541,27.039619,-81.698785,2023,8,31,19,31,55,3,1.2266237661071608,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1685570273,11,-0.5054914409219164,0,311,42.474436,-83.488964,2023,5,31,17,57,53,2,-0.4391067994054733,-0.0022905596291767
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1701380154,7,-0.5238563616497238,0,38,37.403425,-76.442763,2023,11,30,16,35,54,3,-2.1736119856514127,-1.1661851295449686
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1682593304,8,-0.5508010329878198,0,290,31.022653,-89.868483,2023,4,27,7,1,44,3,0.9157162088537384,3.166089102919368
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1701735372,7,-0.2858923695164351,0,197,28.111383,-82.033666,2023,12,4,19,16,12,0,-1.4621217038706391,-0.97220270122567
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1678607467,4,-0.10103774273113,0,428,34.134755,-87.557911,2023,3,12,2,51,7,6,0.944396648115591,1.42024724804568
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1676633756,2,0.1109742764817821,0,497,47.539321,-121.179876,2023,2,17,6,35,56,4,-0.7879212751945232,-1.2308459389847348
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1676456899,3,-0.5301670873052253,0,631,33.101248,-111.138446,2023,2,15,5,28,19,2,0.5802456394763053,-0.5842378445870727
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1696188426,5,-0.4940754091181442,0,113,37.76154,-76.209135,2023,10,1,15,27,6,6,-0.6415088709366574,-1.1661851295449686
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1690751394,0,1.0834641906975315,0,151,32.981158,-111.44119,2023,7,30,17,9,54,6,0.4581395529478374,-0.5842378445870727
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1685346000,11,0.2677497194515978,0,487,33.894827,-116.392046,2023,5,29,3,40,0,0,0.1149996025825866,0.7736391536480178
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1681047548,8,-0.4382006696065138,0,524,33.715831,-117.186275,2023,4,9,9,39,8,6,-1.3104032748259844,-0.1316121785087091
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1682664948,9,0.0084427113373437,0,669,41.898789,-82.335189,2023,4,28,2,55,48,4,1.0745112595589528,0.2563526781298881
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1698774287,6,-0.5404486066316039,0,213,37.797114,-77.234251,2023,10,31,13,44,47,1,0.2287747171547114,0.1270310592503556
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1694377808,5,-0.4014708281508989,0,571,41.05253,-81.737707,2023,9,10,16,30,8,6,-2.5694774893441887,0.2563526781298881
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1703008699,10,-0.5281816904697867,0,408,47.993542,-122.116131,2023,12,19,12,58,19,1,-0.9000032138099532,-1.2308459389847348
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1703010364,10,-0.5539209423006519,0,591,48.25249,-121.888247,2023,12,19,13,26,4,1,-0.0138246596820448,-1.2308459389847348
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1698796440,6,-0.0401286041010659,0,490,43.000022,-74.654936,2023,10,31,19,54,0,1,0.3663275822143354,-0.3255946068280078
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1679930220,4,-0.3625428687703341,0,494,41.826273,-99.173408,2023,3,27,11,17,0,0,1.7373770901853145,0.3856742970094205
